age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
22,Federal-gov,10,Exec-managerial,0,0,40,0
70,Self-emp-inc,15,Prof-specialty,0,0,35,1
38,Private,14,Prof-specialty,0,1977,20,0
57,Self-emp-not-inc,9,Craft-repair,0,0,48,1
38,Private,9,Craft-repair,0,0,40,0
52,Local-gov,14,Exec-managerial,4787,0,60,1
40,Private,11,Exec-managerial,7688,0,44,1
17,Federal-gov,7,Adm-clerical,0,1602,40,0
21,Private,10,Other-service,0,0,50,0
39,Private,13,Exec-managerial,0,0,35,0
17,Private,7,Other-service,0,0,40,0
67,Self-emp-not-inc,10,Sales,0,0,40,0
22,Local-gov,13,Prof-specialty,0,0,15,0
45,Private,13,Exec-managerial,0,0,40,0
46,Private,13,Prof-specialty,0,1848,45,1
38,Federal-gov,15,Prof-specialty,0,1977,50,1
32,Private,9,Machine-op-inspct,0,0,42,0
46,Private,15,Prof-specialty,-31073,0,60,1
66,Private,9,Adm-clerical,0,0,13,0
51,Self-emp-inc,14,Exec-managerial,15024,0,50,1
31,Private,9,Adm-clerical,0,3770,37,0
32,Self-emp-inc,7,Craft-repair,0,0,40,0
53,Private,9,Transport-moving,0,1740,40,0
46,?,7,?,0,0,40,0
46,Federal-gov,15,Prof-specialty,0,0,40,1
34,Private,10,Adm-clerical,0,0,40,0
75,Private,9,Other-service,0,0,40,0
19,Private,9,Craft-repair,0,0,40,0
46,Private,11,Craft-repair,0,0,40,0
39,Private,13,Exec-managerial,0,0,40,0
36,Private,10,Adm-clerical,0,0,52,0
23,Private,10,Adm-clerical,0,0,16,0
59,Self-emp-inc,11,Prof-specialty,0,0,50,1
22,Private,10,Farming-fishing,0,0,10,0
58,Private,10,Handlers-cleaners,7688,0,40,0
63,Private,11,Exec-managerial,0,0,24,0
31,State-gov,10,Tech-support,0,0,13,0
39,Self-emp-inc,13,Prof-specialty,0,0,80,0
48,Private,9,Craft-repair,0,0,45,0
30,Self-emp-inc,9,Exec-managerial,0,0,65,1
19,?,10,?,0,0,22,0
51,Private,10,Tech-support,0,0,40,1
47,Private,10,Craft-repair,0,0,40,0
49,Local-gov,14,Prof-specialty,0,0,40,1
22,Private,13,Prof-specialty,0,0,15,0
35,Private,7,Handlers-cleaners,0,0,40,0
34,Local-gov,13,Prof-specialty,0,0,40,1
28,Private,10,Adm-clerical,0,0,42,0
55,Local-gov,13,Exec-managerial,0,0,40,0
23,Private,9,Other-service,0,0,35,0
47,Self-emp-not-inc,14,Sales,7688,0,45,0
53,Private,8,Transport-moving,5013,0,45,0
56,Self-emp-not-inc,7,Other-service,0,0,40,0
19,?,10,?,0,0,35,0
33,Private,9,Craft-repair,0,1092,40,0
43,Private,10,Sales,0,0,55,1
28,Federal-gov,13,Tech-support,0,0,40,0
17,Private,9,Sales,0,0,20,0
23,Private,8,Sales,0,0,25,0
28,Self-emp-not-inc,9,Craft-repair,0,0,50,0
27,Self-emp-inc,9,Sales,0,0,45,0
61,Self-emp-not-inc,5,Sales,0,0,58,1
46,Private,9,Craft-repair,0,0,40,0
50,Self-emp-not-inc,6,Sales,0,0,50,0
36,Private,6,Craft-repair,0,0,40,0
42,?,10,?,0,0,60,0
21,Private,9,Sales,0,0,33,0
28,Private,10,Other-service,0,0,35,0
35,Private,13,Sales,0,0,40,1
39,Private,9,Prof-specialty,0,0,45,0
47,Private,11,Other-service,0,0,26,0
28,Private,9,Adm-clerical,0,0,40,0
47,Self-emp-not-inc,13,Sales,0,0,40,1
45,Private,8,Other-service,0,0,10,0
36,Private,9,Sales,0,0,40,1
28,Private,10,Adm-clerical,0,0,30,0
62,Private,14,Exec-managerial,15024,0,40,0
52,Private,9,Sales,0,0,50,0
35,Self-emp-not-inc,14,Sales,0,0,40,1
46,?,9,?,0,0,15,0
26,Private,14,Prof-specialty,0,0,40,0
24,Private,9,Other-service,0,0,39,0
32,Private,9,Sales,0,0,40,0
45,Private,2,Machine-op-inspct,0,0,40,0
39,Private,10,Exec-managerial,0,0,40,0
20,Private,10,Other-service,0,0,32,0
51,Local-gov,12,Adm-clerical,0,0,38,0
36,Self-emp-inc,10,Protective-serv,0,0,60,1
21,Private,11,Adm-clerical,0,0,35,0
48,Self-emp-inc,9,Sales,0,0,84,0
46,Private,10,Handlers-cleaners,0,0,45,0
54,Local-gov,9,Transport-moving,0,0,40,0
38,Self-emp-not-inc,9,Sales,0,0,64,0
41,Federal-gov,9,Tech-support,0,0,40,1
47,Private,14,Exec-managerial,-31073,0,50,1
43,Private,9,Exec-managerial,0,0,40,0
57,Federal-gov,13,Adm-clerical,0,2258,40,0
42,Federal-gov,9,Adm-clerical,0,0,40,0
36,State-gov,10,Protective-serv,0,0,40,0
26,Private,9,Handlers-cleaners,0,0,40,0
41,Self-emp-inc,16,Exec-managerial,-31073,0,60,0
18,Private,10,Other-service,0,0,20,0
24,Private,9,Adm-clerical,0,2339,40,0
21,Private,9,Craft-repair,0,0,20,0
49,Private,9,Craft-repair,0,0,44,0
29,Private,9,Protective-serv,0,0,40,0
39,Private,13,Sales,0,0,40,0
40,Private,10,Prof-specialty,0,0,40,0
35,Private,9,Craft-repair,0,0,40,0
19,Private,9,Other-service,0,0,40,0
49,Private,5,Other-service,0,0,40,0
27,Private,10,Other-service,0,0,40,0
19,Private,10,Adm-clerical,0,0,40,0
25,Private,6,Machine-op-inspct,0,0,40,0
27,Private,13,Exec-managerial,0,0,45,0
36,Private,11,Prof-specialty,0,0,40,0
50,Local-gov,15,Adm-clerical,0,0,40,1
50,Private,14,Exec-managerial,0,0,50,1
41,Private,13,Other-service,0,0,37,0
24,Private,9,Craft-repair,0,1590,40,0
49,Private,11,Adm-clerical,0,0,40,0
23,Private,9,Craft-repair,0,0,30,0
34,Self-emp-inc,9,Craft-repair,0,0,50,0
37,Private,10,Adm-clerical,0,0,50,0
41,Private,9,Craft-repair,0,0,35,0
42,Private,13,Prof-specialty,0,0,40,0
56,Private,13,Adm-clerical,0,0,30,0
36,Private,9,Craft-repair,0,0,40,0
25,Private,9,Adm-clerical,0,0,45,0
77,Self-emp-not-inc,10,Sales,0,0,40,0
68,Private,6,Transport-moving,0,0,20,0
53,Private,13,Other-service,8614,0,50,1
44,Private,9,Other-service,0,0,40,0
24,Private,13,Prof-specialty,0,0,40,0
31,State-gov,9,Protective-serv,0,0,40,0
26,Local-gov,13,Prof-specialty,0,0,42,0
34,Local-gov,10,Exec-managerial,0,0,40,1
46,Private,10,Other-service,0,0,10,0
41,Private,10,Machine-op-inspct,0,0,40,0
52,Private,5,Adm-clerical,0,0,40,0
25,Private,9,Other-service,0,0,30,0
34,Private,9,Machine-op-inspct,2174,0,45,0
40,Private,10,Transport-moving,0,0,43,0
20,Private,8,Other-service,0,0,35,0
32,Private,8,Machine-op-inspct,0,0,40,0
21,Private,10,Prof-specialty,0,0,24,0
24,Private,10,Other-service,0,0,35,0
42,Local-gov,9,Protective-serv,0,0,40,0
57,Self-emp-inc,13,Exec-managerial,7688,0,60,1
25,Private,11,Adm-clerical,0,0,40,0
27,Private,6,Other-service,0,0,38,0
30,Private,10,Sales,0,0,40,0
17,Private,9,Sales,0,0,16,0
56,Private,3,Other-service,0,0,40,0
40,Self-emp-inc,9,Exec-managerial,0,0,40,0
54,Private,9,Craft-repair,0,0,40,0
59,Self-emp-inc,10,Exec-managerial,15024,0,60,1
22,Private,10,Other-service,3325,0,40,0
40,Private,9,Other-service,0,0,60,0
20,Private,10,Tech-support,0,0,15,0
31,Private,10,Craft-repair,0,0,40,0
44,Private,9,Sales,0,0,35,1
49,Self-emp-not-inc,9,Other-service,0,0,40,0
35,Private,9,Prof-specialty,0,0,40,0
46,Self-emp-not-inc,10,Sales,0,0,60,1
28,Private,9,Craft-repair,0,0,35,0
25,Private,9,Exec-managerial,0,0,50,0
25,Private,5,Handlers-cleaners,0,0,40,0
42,Private,2,Machine-op-inspct,0,0,40,0
40,Self-emp-not-inc,9,Craft-repair,0,1672,40,0
22,Private,10,Transport-moving,0,0,30,0
20,Private,10,Handlers-cleaners,0,0,24,0
24,Private,9,Handlers-cleaners,0,0,40,0
27,?,13,?,0,0,35,1
67,Private,9,Other-service,0,0,15,0
18,Private,10,Sales,0,0,15,0
33,Private,9,Machine-op-inspct,0,0,50,0
31,Self-emp-not-inc,13,Exec-managerial,0,0,60,1
24,Private,10,Farming-fishing,0,0,40,0
18,Private,8,Adm-clerical,0,0,35,0
23,Private,10,Sales,0,0,45,0
25,Private,13,Adm-clerical,0,0,40,0
42,Private,9,Handlers-cleaners,0,0,40,0
53,Self-emp-not-inc,14,Prof-specialty,0,0,50,1
20,Private,10,Other-service,2176,0,25,0
30,Private,9,Other-service,0,0,30,0
20,Private,10,Adm-clerical,0,0,24,0
44,State-gov,11,Protective-serv,0,0,40,0
42,Local-gov,10,Adm-clerical,0,0,40,0
41,Private,13,Adm-clerical,3103,0,35,1
20,Private,5,Other-service,0,0,30,0
19,?,10,?,0,0,30,0
21,Private,9,Machine-op-inspct,2176,0,40,0
33,Local-gov,6,Transport-moving,0,0,40,0
40,Private,9,Adm-clerical,0,0,38,0
26,Private,9,Sales,0,0,48,0
43,Private,9,Machine-op-inspct,0,0,44,0
21,Private,9,Other-service,0,0,20,0
34,Private,13,Exec-managerial,0,0,40,0
31,Private,9,Machine-op-inspct,0,0,45,0
43,Private,9,Other-service,0,0,96,0
24,Private,9,Transport-moving,0,0,40,0
41,?,3,?,0,0,32,0
19,Private,9,Other-service,0,0,20,0
17,Private,8,Other-service,0,0,16,0
23,Private,9,Other-service,2977,0,55,0
36,Self-emp-not-inc,10,Exec-managerial,0,0,55,1
39,Private,9,Craft-repair,0,0,40,1
23,Private,9,Exec-managerial,0,0,75,0
33,State-gov,9,Other-service,1831,0,40,0
29,Private,7,Exec-managerial,0,0,40,0
39,Private,9,Craft-repair,0,0,40,0
38,Federal-gov,13,Sales,7688,0,42,1
35,Private,13,Sales,0,1590,40,0
38,Private,9,Craft-repair,0,0,40,0
27,Private,4,Priv-house-serv,0,0,30,0
23,Private,9,Sales,0,0,20,0
30,Private,11,Handlers-cleaners,0,0,40,0
20,Private,10,Sales,0,0,40,0
50,Local-gov,13,Prof-specialty,0,0,40,1
37,Private,9,Adm-clerical,0,0,40,1
46,Private,9,Adm-clerical,7688,0,40,1
26,Private,10,Sales,0,0,42,0
60,?,13,?,0,0,8,1
75,Self-emp-not-inc,9,Farming-fishing,3456,0,40,0
43,Private,13,Other-service,0,0,35,0
43,Private,13,Exec-managerial,0,0,45,1
47,State-gov,10,Craft-repair,0,0,40,1
33,?,10,?,0,0,40,0
45,Self-emp-not-inc,9,Craft-repair,0,0,45,0
36,Self-emp-not-inc,9,Farming-fishing,0,0,84,0
28,Private,9,Farming-fishing,0,0,50,0
42,Private,10,Exec-managerial,0,0,65,0
55,Private,10,Tech-support,0,0,40,0
19,Private,9,Handlers-cleaners,0,0,40,0
40,Private,13,Other-service,0,0,40,0
29,Private,9,Craft-repair,0,0,40,0
36,Private,13,Prof-specialty,0,0,40,1
32,Private,9,Handlers-cleaners,0,0,45,0
27,Private,13,Protective-serv,0,0,40,0
34,Federal-gov,8,Craft-repair,0,0,40,0
46,Self-emp-not-inc,15,Prof-specialty,0,0,99,0
32,Private,7,Other-service,0,0,15,0
54,Private,10,Sales,3137,0,50,0
39,State-gov,14,Prof-specialty,7688,0,38,1
62,Private,7,Handlers-cleaners,0,0,40,0
27,Self-emp-not-inc,10,Exec-managerial,0,0,45,1
55,Private,13,Sales,0,0,40,1
34,Private,9,Other-service,0,0,35,0
60,Private,9,Exec-managerial,0,0,27,0
49,State-gov,10,Farming-fishing,0,0,40,0
28,Private,5,Machine-op-inspct,0,0,30,0
58,Private,13,Adm-clerical,0,0,40,0
31,State-gov,13,Prof-specialty,0,0,40,0
73,Federal-gov,9,Adm-clerical,25124,0,20,0
34,Private,9,Craft-repair,0,0,40,0
42,Private,13,Sales,0,0,40,0
24,Private,5,Other-service,0,0,35,0
34,Self-emp-not-inc,7,Machine-op-inspct,0,0,40,0
43,Self-emp-not-inc,14,Sales,0,0,45,0
26,Private,13,Farming-fishing,0,0,40,0
19,Private,10,Other-service,0,0,23,0
22,Private,10,Sales,0,0,30,0
34,Private,10,Exec-managerial,0,1887,40,1
44,Private,12,Prof-specialty,0,0,40,1
34,Local-gov,10,Protective-serv,0,0,40,0
35,Private,10,Protective-serv,0,0,40,0
50,Self-emp-inc,13,Exec-managerial,7688,0,50,1
33,Private,11,Transport-moving,0,0,84,1
35,Self-emp-not-inc,15,Prof-specialty,0,0,40,0
56,Federal-gov,9,Adm-clerical,4064,0,40,0
38,Private,9,Transport-moving,0,0,40,0
50,Private,9,Machine-op-inspct,0,0,50,1
20,Private,10,Sales,0,0,35,0
40,Private,9,Craft-repair,0,0,45,0
27,Private,9,Machine-op-inspct,0,0,50,1
35,Self-emp-inc,15,Prof-specialty,0,0,50,0
42,Self-emp-inc,15,Prof-specialty,0,2415,60,1
68,Private,10,Craft-repair,0,0,10,0
38,Private,13,Other-service,0,0,40,0
21,Private,10,Other-service,0,0,40,0
46,Private,14,Exec-managerial,0,1977,45,1
60,Private,9,Craft-repair,3103,0,35,0
22,Private,13,Sales,0,0,15,0
36,Private,10,Exec-managerial,0,0,45,0
35,Private,10,Adm-clerical,0,0,40,0
48,Self-emp-not-inc,13,Prof-specialty,0,0,40,0
61,Private,9,Adm-clerical,0,0,40,0
53,Private,5,Handlers-cleaners,0,0,41,0
19,Federal-gov,10,Adm-clerical,0,1602,20,0
61,Private,6,Sales,0,0,40,0
42,Private,10,Craft-repair,0,0,52,0
34,Private,10,Other-service,0,0,34,0
28,Private,10,Adm-clerical,0,0,45,0
25,Local-gov,13,Adm-clerical,0,0,40,0
44,Private,9,Craft-repair,0,0,40,0
19,Private,10,Adm-clerical,0,0,25,0
41,Self-emp-not-inc,13,Exec-managerial,0,0,40,0
46,Private,13,Exec-managerial,0,0,44,1
25,Private,13,Prof-specialty,0,0,50,0
24,Private,13,Sales,0,0,35,0
34,Private,9,Sales,0,0,60,0
50,Private,10,Craft-repair,0,0,40,0
36,Private,10,Craft-repair,0,0,40,0
58,Self-emp-not-inc,6,Craft-repair,0,1977,35,1
30,Private,10,Exec-managerial,0,0,40,0
38,Private,11,Machine-op-inspct,0,0,40,0
60,Self-emp-not-inc,9,Other-service,0,1876,50,0
33,Private,9,Tech-support,0,0,50,0
46,Private,9,Craft-repair,0,0,46,0
30,Private,13,Exec-managerial,0,0,70,0
33,Self-emp-not-inc,13,Sales,0,0,40,0
34,Private,12,Adm-clerical,0,0,35,0
40,Private,14,Prof-specialty,0,0,20,0
50,Private,9,Machine-op-inspct,0,0,40,0
53,Private,10,Exec-managerial,0,1740,40,0
66,Self-emp-not-inc,13,Sales,401,0,20,0
28,Private,11,Craft-repair,7688,0,45,0
25,Private,9,Transport-moving,0,0,40,0
50,Self-emp-not-inc,9,Prof-specialty,0,0,60,0
53,Private,13,Sales,0,0,30,0
44,Private,9,Machine-op-inspct,0,0,40,0
28,Private,13,Sales,0,0,40,0
51,Private,4,Handlers-cleaners,0,0,19,0
58,?,10,?,0,0,40,1
26,Private,9,Adm-clerical,0,0,40,0
40,Private,11,Sales,0,0,50,0
46,Private,9,Exec-managerial,0,0,28,1
40,Self-emp-not-inc,13,Prof-specialty,0,0,60,0
38,Self-emp-not-inc,13,Prof-specialty,0,0,70,0
49,Private,11,Exec-managerial,0,0,45,1
60,Private,14,Sales,0,0,50,0
34,Private,9,Craft-repair,0,0,40,0
38,Private,13,Prof-specialty,0,0,50,0
42,Private,10,Machine-op-inspct,0,0,35,0
25,Private,14,Sales,0,0,20,0
50,Self-emp-inc,14,Prof-specialty,7298,0,50,1
47,Private,11,Prof-specialty,0,1669,40,0
24,Private,13,Exec-managerial,0,0,50,0
29,Self-emp-not-inc,14,Craft-repair,0,0,30,0
25,Private,10,Tech-support,0,0,25,0
20,Private,10,Handlers-cleaners,0,0,40,0
34,Private,13,Tech-support,0,0,47,0
46,Private,10,Handlers-cleaners,0,0,40,0
52,Private,11,Exec-managerial,0,0,60,0
28,Private,9,Craft-repair,0,0,40,0
30,Local-gov,9,Exec-managerial,0,0,40,0
42,Private,11,Adm-clerical,0,0,35,0
61,Private,6,Farming-fishing,0,0,55,0
55,Local-gov,14,Prof-specialty,0,0,45,0
17,Private,7,Sales,0,0,15,0
43,Private,9,Craft-repair,0,0,40,0
47,Private,10,Prof-specialty,0,0,40,0
57,Private,14,Prof-specialty,7688,0,84,0
45,Private,11,Prof-specialty,0,0,24,1
41,Private,15,Adm-clerical,0,0,40,0
30,Private,13,Prof-specialty,0,1977,50,0
50,Private,12,Machine-op-inspct,0,0,50,1
60,Self-emp-not-inc,13,Exec-managerial,0,1977,45,1
48,Private,9,Transport-moving,0,0,65,0
42,Self-emp-not-inc,9,Craft-repair,0,0,40,0
41,Private,13,Transport-moving,0,0,48,1
50,Private,9,Prof-specialty,-31073,0,40,1
32,Private,13,Exec-managerial,0,0,45,1
61,Private,9,Other-service,0,0,50,0
65,?,15,?,25124,0,80,1
51,Self-emp-not-inc,9,Farming-fishing,0,0,50,0
53,Private,10,Adm-clerical,0,0,43,0
28,Private,9,Craft-repair,0,0,40,0
43,Private,10,Handlers-cleaners,0,0,40,0
51,Self-emp-not-inc,10,Adm-clerical,0,0,40,0
33,Federal-gov,9,Other-service,0,0,32,0
19,Private,9,Handlers-cleaners,0,0,50,0
48,Local-gov,13,Prof-specialty,0,0,40,0
40,Private,11,Prof-specialty,0,0,36,0
28,Private,13,Prof-specialty,0,0,55,1
72,Private,5,Other-service,0,0,20,0
29,Local-gov,9,Protective-serv,0,0,40,0
33,Private,4,Machine-op-inspct,0,0,40,0
35,Private,9,Farming-fishing,0,1672,50,0
48,Private,9,Adm-clerical,0,0,37,0
44,Private,10,Exec-managerial,0,0,40,0
23,Private,10,Adm-clerical,0,0,24,0
52,Private,9,Transport-moving,0,0,40,0
36,Private,9,Machine-op-inspct,0,0,40,0
28,Private,9,Exec-managerial,0,0,40,0
37,Private,10,Craft-repair,0,0,40,0
37,Private,10,Craft-repair,0,0,40,0
58,Self-emp-not-inc,14,Other-service,0,0,15,0
69,?,9,?,0,0,20,0
35,Local-gov,10,Craft-repair,0,0,40,0
18,Private,7,Other-service,0,0,15,0
22,State-gov,10,Adm-clerical,0,0,15,0
28,Private,7,Other-service,0,0,40,0
21,Private,7,Craft-repair,0,0,60,0
29,Private,10,Handlers-cleaners,0,0,37,0
49,Local-gov,13,Prof-specialty,0,0,50,0
39,Local-gov,13,Craft-repair,0,0,42,0
20,Private,9,Handlers-cleaners,0,0,30,0
21,Private,10,Other-service,0,0,35,0
30,Private,9,Adm-clerical,0,0,40,0
24,Private,9,Adm-clerical,0,0,40,0
22,Private,9,Adm-clerical,0,0,40,0
39,Private,10,Exec-managerial,8614,0,40,1
32,Private,13,Prof-specialty,10520,0,40,0
19,Private,9,Handlers-cleaners,0,0,30,0
56,Private,16,Exec-managerial,0,0,60,0
29,Private,9,Craft-repair,0,0,40,0
45,Local-gov,10,Protective-serv,0,0,40,1
34,Private,9,Handlers-cleaners,0,0,40,0
43,Private,9,Machine-op-inspct,0,0,40,0
69,Private,9,Transport-moving,15831,0,40,1
69,Self-emp-not-inc,15,Prof-specialty,20051,0,45,0
60,Private,9,Machine-op-inspct,0,0,40,0
37,Private,10,Tech-support,0,0,40,0
31,Self-emp-inc,16,Prof-specialty,0,0,40,0
39,Self-emp-not-inc,10,Craft-repair,0,0,50,0
32,Private,10,Craft-repair,0,0,40,0
57,Self-emp-inc,13,Prof-specialty,0,0,45,1
59,Private,6,Machine-op-inspct,0,0,52,0
56,Private,9,Transport-moving,0,0,40,0
18,Private,7,Other-service,0,0,8,0
29,Private,13,Adm-clerical,0,0,40,0
22,Private,9,Other-service,0,0,40,0
44,Federal-gov,10,Adm-clerical,0,1485,40,0
27,Self-emp-not-inc,9,Farming-fishing,0,0,50,0
45,Private,10,Machine-op-inspct,0,0,48,0
74,Self-emp-inc,10,Exec-managerial,0,0,35,1
40,Local-gov,15,Exec-managerial,0,0,60,1
32,?,9,?,0,0,28,0
37,Private,13,Sales,-31073,0,60,1
32,Private,10,Adm-clerical,0,0,40,0
47,Federal-gov,9,Adm-clerical,0,0,40,0
39,Private,9,Sales,0,0,60,0
45,Private,7,Sales,0,0,70,0
55,Private,14,Exec-managerial,-31073,0,55,1
40,Self-emp-inc,9,Adm-clerical,0,0,15,0
39,Private,9,Exec-managerial,0,0,40,0
52,Private,14,Prof-specialty,0,0,40,1
40,Private,10,Adm-clerical,0,0,40,0
30,Private,13,Prof-specialty,0,0,60,0
25,Private,14,Prof-specialty,0,0,40,1
62,?,10,?,0,0,35,1
57,Private,6,Exec-managerial,0,0,55,0
64,Self-emp-not-inc,13,Exec-managerial,15024,0,35,1
46,Private,9,Craft-repair,0,0,40,0
31,Self-emp-not-inc,9,Prof-specialty,0,0,40,0
25,Private,13,Exec-managerial,0,1340,40,0
50,Private,9,Craft-repair,0,0,40,0
35,Self-emp-inc,12,Craft-repair,0,0,80,0
43,State-gov,13,Prof-specialty,0,0,37,1
25,Private,11,Prof-specialty,0,1887,40,1
47,Private,7,Handlers-cleaners,0,0,40,0
54,Self-emp-not-inc,15,Prof-specialty,-31073,0,50,1
43,Private,10,Machine-op-inspct,0,0,40,0
65,Private,13,Sales,0,0,24,0
37,Local-gov,13,Prof-specialty,0,0,50,1
34,Private,9,Other-service,0,0,28,0
32,Private,10,Adm-clerical,0,0,30,0
49,Local-gov,9,Adm-clerical,594,0,10,0
27,Private,10,Other-service,0,0,24,0
22,Private,10,Adm-clerical,0,0,10,0
30,Private,12,Adm-clerical,0,0,45,0
20,Private,9,Craft-repair,0,0,40,0
27,Private,9,Handlers-cleaners,0,0,40,0
47,Private,14,Prof-specialty,0,0,40,0
30,Private,11,Tech-support,0,0,40,0
58,Self-emp-not-inc,6,Craft-repair,2407,0,25,0
38,Private,12,Prof-specialty,0,0,36,0
28,Private,13,Handlers-cleaners,0,0,40,0
26,Private,9,Other-service,0,0,24,0
28,Self-emp-inc,13,Handlers-cleaners,15024,0,65,0
26,Private,5,Craft-repair,2635,0,35,0
53,Private,14,Exec-managerial,0,0,48,1
19,Private,10,Adm-clerical,0,0,10,0
22,?,11,?,0,0,20,0
36,Private,13,Adm-clerical,3674,0,40,0
80,?,15,?,10605,0,10,1
33,Private,9,Sales,0,0,35,0
30,Private,12,Prof-specialty,0,0,40,0
26,Self-emp-not-inc,11,Farming-fishing,0,0,65,0
28,Private,15,Prof-specialty,0,0,60,0
33,Private,10,Prof-specialty,0,0,52,0
31,Private,9,Transport-moving,0,0,60,1
23,Private,13,Handlers-cleaners,0,0,40,0
38,Private,12,Exec-managerial,0,0,40,0
40,?,10,?,0,0,30,0
32,Private,4,Craft-repair,0,0,40,0
50,Private,10,Sales,0,0,45,1
33,Private,9,Other-service,0,0,48,0
36,Private,14,Prof-specialty,0,0,60,0
45,Private,10,Craft-repair,0,1848,40,1
47,Private,13,Exec-managerial,0,0,45,0
49,Private,12,Prof-specialty,0,0,45,1
57,Federal-gov,13,Prof-specialty,0,0,40,1
31,Private,14,Exec-managerial,0,0,40,0
33,Self-emp-not-inc,7,Craft-repair,0,0,40,0
17,Private,6,Other-service,0,1602,10,0
45,Self-emp-not-inc,5,Transport-moving,0,0,40,0
45,Local-gov,14,Prof-specialty,0,0,40,0
37,Private,10,Machine-op-inspct,0,0,48,0
30,Private,9,Craft-repair,0,0,50,0
37,Private,9,Craft-repair,0,0,40,0
43,Private,9,Sales,7688,0,60,0
39,Private,10,Farming-fishing,0,0,45,0
23,Federal-gov,11,Handlers-cleaners,0,0,25,0
39,Self-emp-not-inc,13,Sales,0,0,60,0
57,Private,13,Transport-moving,0,0,40,0
17,Private,7,Other-service,0,0,25,0
21,State-gov,12,Tech-support,0,0,10,0
29,Private,13,Prof-specialty,0,0,40,0
33,Private,9,Craft-repair,0,0,40,0
31,Private,9,Machine-op-inspct,0,1902,40,0
62,Private,7,Machine-op-inspct,0,0,50,0
27,Private,9,Craft-repair,0,0,40,0
17,Private,5,Other-service,0,0,50,0
26,Private,14,Prof-specialty,0,1887,40,1
47,Local-gov,13,Prof-specialty,0,0,45,0
58,Private,10,Sales,0,0,60,0
59,Private,9,Craft-repair,0,0,38,1
34,Private,9,Machine-op-inspct,0,0,50,0
42,State-gov,12,Other-service,0,0,40,0
34,Self-emp-not-inc,9,Farming-fishing,0,2179,12,0
22,Private,13,Sales,0,0,16,0
37,Private,11,Sales,0,0,6,0
64,Private,7,Craft-repair,0,2179,40,0
39,State-gov,13,Prof-specialty,0,0,40,0
18,?,10,?,0,0,60,0
29,Private,7,Machine-op-inspct,0,0,48,0
30,Private,6,Other-service,0,0,40,0
55,Private,9,Other-service,0,0,33,0
50,Private,9,Other-service,0,0,40,0
51,Private,9,Adm-clerical,0,0,35,0
48,State-gov,14,Prof-specialty,0,0,40,0
27,Private,4,Tech-support,0,0,50,0
33,Private,9,Transport-moving,0,0,40,0
18,Private,7,Other-service,0,0,40,0
34,?,10,?,7688,0,6,1
33,Private,13,Exec-managerial,0,0,50,1
38,Private,10,Craft-repair,0,2042,40,0
37,Private,6,Machine-op-inspct,0,0,65,0
30,Private,10,Machine-op-inspct,0,0,40,1
35,Private,12,Sales,0,0,40,0
18,?,10,?,0,0,40,0
23,Private,13,Exec-managerial,0,0,40,0
55,Private,13,Craft-repair,0,0,40,0
45,Private,10,Machine-op-inspct,0,0,40,0
58,Private,9,Handlers-cleaners,0,0,20,1
41,Private,13,Exec-managerial,0,0,40,0
48,Federal-gov,10,Exec-managerial,0,0,40,0
61,Federal-gov,14,Prof-specialty,0,0,40,0
19,Federal-gov,10,Handlers-cleaners,0,0,20,0
28,Private,9,Sales,0,0,40,0
27,Private,9,Adm-clerical,0,0,40,0
39,Private,9,Machine-op-inspct,0,0,40,1
55,Private,9,Other-service,0,0,35,0
38,Private,9,Machine-op-inspct,0,0,65,1
38,Private,10,Other-service,0,0,40,0
43,Local-gov,9,Exec-managerial,0,1887,40,1
62,Federal-gov,9,Exec-managerial,0,0,36,0
55,Self-emp-inc,15,Prof-specialty,0,2415,35,1
74,Private,10,Sales,7262,0,30,0
51,Private,13,Tech-support,0,0,40,0
33,Private,5,Sales,0,0,40,0
43,State-gov,10,Adm-clerical,0,0,50,1
48,Private,13,Prof-specialty,0,0,40,0
18,Private,9,Craft-repair,0,0,25,0
57,Self-emp-inc,13,Prof-specialty,0,0,80,0
54,Private,10,Other-service,0,0,40,0
34,Private,9,Machine-op-inspct,0,0,40,0
52,Private,12,Tech-support,0,0,40,1
20,Private,10,Sales,0,0,40,0
17,Private,7,Handlers-cleaners,0,0,10,0
26,Private,13,Other-service,0,0,15,0
63,Self-emp-not-inc,11,Farming-fishing,0,0,40,0
51,Private,9,Other-service,0,0,40,0
82,?,6,?,0,0,20,0
26,Private,13,Prof-specialty,0,0,50,1
46,Private,10,Exec-managerial,0,0,50,1
38,Federal-gov,10,Exec-managerial,0,0,40,0
26,Private,7,Craft-repair,0,0,45,0
31,Private,7,Other-service,0,0,42,0
25,Private,6,Protective-serv,0,0,50,0
38,Private,13,Sales,0,0,38,0
55,Private,4,Transport-moving,0,0,50,0
43,Self-emp-not-inc,13,Sales,0,0,60,0
28,Private,9,Adm-clerical,0,0,20,0
20,Private,10,Sales,0,0,30,0
30,Private,9,Other-service,0,0,32,0
34,Private,13,Exec-managerial,0,1977,45,1
54,Federal-gov,9,Exec-managerial,5178,0,40,0
44,Private,9,Machine-op-inspct,0,0,40,0
23,Private,10,Adm-clerical,0,0,40,0
22,Private,10,Other-service,0,0,40,0
33,Private,9,Craft-repair,0,0,41,0
31,Private,9,Priv-house-serv,0,0,40,0
