age,workclass,education,occupation,hours-per-week,income
37,Private,HS-grad,Craft-repair,72,0
23,Local-gov,HS-grad,Adm-clerical,40,0
17,Self-emp-not-inc,10th,Adm-clerical,10,0
32,Private,Bachelors,Sales,40,1
50,Private,Assoc-acdm,Sales,40,0
33,Private,7th-8th,Craft-repair,40,0
19,Private,HS-grad,Other-service,25,0
19,Private,Some-college,Sales,20,0
54,Local-gov,Masters,Prof-specialty,37,0
55,Private,HS-grad,Machine-op-inspct,40,0
24,Private,Bachelors,Tech-support,42,0
32,Private,1st-4th,Farming-fishing,50,0
21,Private,HS-grad,Machine-op-inspct,40,0
44,Private,Assoc-voc,Tech-support,40,0
42,Private,HS-grad,Exec-managerial,50,0
35,Self-emp-not-inc,HS-grad,Other-service,30,0
68,Private,Some-college,Prof-specialty,15,0
35,Private,HS-grad,Craft-repair,40,0
27,Private,HS-grad,Handlers-cleaners,40,0
42,Private,Bachelors,Tech-support,40,0
24,Private,Some-college,Protective-serv,24,0
39,Private,Prof-school,Sales,99,1
38,Private,Bachelors,Prof-specialty,40,0
25,Private,10th,Craft-repair,45,0
35,Private,HS-grad,Craft-repair,55,0
32,Private,HS-grad,Machine-op-inspct,40,0
44,Self-emp-not-inc,Prof-school,Prof-specialty,50,1
51,Federal-gov,Bachelors,Adm-clerical,40,0
30,Private,HS-grad,Craft-repair,46,0
30,Private,Some-college,Craft-repair,40,0
28,Private,10th,Handlers-cleaners,30,0
38,Self-emp-inc,Prof-school,Prof-specialty,45,1
33,Private,Assoc-voc,Craft-repair,50,0
23,Private,Some-college,Other-service,50,0
19,?,Some-college,?,15,0
27,Private,Some-college,Sales,20,0
56,Private,HS-grad,Exec-managerial,50,0
20,Private,HS-grad,Handlers-cleaners,40,0
38,Private,Some-college,Adm-clerical,40,0
23,Private,Bachelors,Prof-specialty,40,0
17,Private,11th,Sales,15,0
35,Self-emp-not-inc,HS-grad,Craft-repair,45,0
48,Local-gov,Bachelors,Prof-specialty,60,0
20,Private,HS-grad,Machine-op-inspct,40,0
63,Local-gov,HS-grad,Adm-clerical,45,0
34,Private,HS-grad,Exec-managerial,38,0
39,Self-emp-inc,Assoc-acdm,Sales,48,1
45,Private,Bachelors,Prof-specialty,40,0
75,Private,Masters,Protective-serv,16,0
33,Self-emp-not-inc,HS-grad,Craft-repair,50,0
46,Private,Some-college,Adm-clerical,40,0
43,Private,Prof-school,Prof-specialty,35,0
55,Private,Some-college,Other-service,20,0
54,Private,Some-college,Sales,40,1
54,State-gov,HS-grad,Adm-clerical,35,0
36,Private,Some-college,Sales,48,0
47,Private,Some-college,Craft-repair,40,0
26,Private,11th,Machine-op-inspct,48,0
47,Self-emp-not-inc,Some-college,Craft-repair,30,0
42,Private,Some-college,Adm-clerical,40,0
24,Self-emp-not-inc,HS-grad,Adm-clerical,40,0
28,Self-emp-inc,Bachelors,Exec-managerial,60,1
56,Private,HS-grad,Adm-clerical,40,0
55,Self-emp-not-inc,Masters,Prof-specialty,55,1
33,Self-emp-inc,Bachelors,Sales,50,1
64,Private,Bachelors,Prof-specialty,20,0
31,Private,Assoc-voc,Adm-clerical,45,0
40,Private,Some-college,Sales,40,0
20,?,HS-grad,?,28,0
37,Private,Some-college,Prof-specialty,46,0
56,Private,7th-8th,Craft-repair,26,0
23,Private,Some-college,Adm-clerical,40,1
21,Self-emp-not-inc,Some-college,Tech-support,25,0
20,Private,HS-grad,Other-service,35,0
24,Private,Bachelors,Sales,50,0
30,Private,HS-grad,Transport-moving,70,0
52,Private,Bachelors,Adm-clerical,40,0
39,Self-emp-inc,HS-grad,Exec-managerial,60,1
42,Self-emp-inc,HS-grad,Exec-managerial,60,1
47,Federal-gov,Assoc-acdm,Adm-clerical,40,1
51,Private,10th,Craft-repair,40,0
30,Private,Assoc-voc,Adm-clerical,32,0
36,Private,10th,Exec-managerial,40,0
48,Private,HS-grad,Exec-managerial,50,0
33,Private,7th-8th,Handlers-cleaners,40,0
46,Private,Some-college,Exec-managerial,50,0
60,Private,5th-6th,Farming-fishing,44,0
27,Private,Some-college,Craft-repair,40,0
24,Federal-gov,Bachelors,Exec-managerial,40,0
40,State-gov,Bachelors,Adm-clerical,32,0
44,Private,Some-college,Sales,46,0
37,Private,HS-grad,Sales,50,0
40,Private,9th,Craft-repair,40,0
30,Private,HS-grad,Sales,40,0
51,Self-emp-not-inc,Masters,Prof-specialty,60,1
23,Private,HS-grad,Other-service,40,0
26,Private,HS-grad,Other-service,40,0
52,Federal-gov,Some-college,Adm-clerical,40,0
34,Local-gov,Masters,Prof-specialty,35,0
21,State-gov,Some-college,Exec-managerial,20,0
29,Private,9th,Machine-op-inspct,40,0
73,Private,5th-6th,Exec-managerial,54,0
29,Local-gov,Bachelors,Tech-support,40,0
31,Federal-gov,HS-grad,Craft-repair,50,0
42,Federal-gov,Masters,Prof-specialty,40,1
19,Private,12th,Craft-repair,15,0
50,Federal-gov,Some-college,Adm-clerical,40,0
36,Self-emp-not-inc,Bachelors,Prof-specialty,40,0
24,Private,HS-grad,Craft-repair,60,0
42,Private,HS-grad,Sales,40,0
84,Private,7th-8th,Prof-specialty,10,0
35,Private,Some-college,Exec-managerial,40,0
26,Private,Bachelors,Tech-support,40,0
28,Self-emp-not-inc,Some-college,Craft-repair,40,1
38,Local-gov,HS-grad,Transport-moving,40,0
17,Private,11th,Sales,9,0
45,Local-gov,Bachelors,Prof-specialty,40,0
31,Private,HS-grad,Craft-repair,42,0
27,Private,Bachelors,Sales,40,0
38,Private,Some-college,Exec-managerial,35,0
85,Self-emp-inc,Bachelors,Exec-managerial,40,0
53,Private,Bachelors,Adm-clerical,65,0
46,Private,7th-8th,Priv-house-serv,24,0
35,Private,HS-grad,Farming-fishing,70,0
30,Private,HS-grad,Adm-clerical,40,0
46,Private,Some-college,Sales,40,0
59,Private,Assoc-acdm,Exec-managerial,40,0
26,Private,Bachelors,Prof-specialty,58,1
58,Private,Some-college,Adm-clerical,40,0
44,Private,Bachelors,Prof-specialty,35,0
24,Private,Bachelors,Adm-clerical,20,0
33,Private,HS-grad,Adm-clerical,40,0
40,Private,10th,Other-service,40,0
22,Private,Some-college,Sales,10,0
64,Local-gov,Assoc-voc,Exec-managerial,40,1
56,Private,Bachelors,Prof-specialty,40,1
19,Private,Some-college,Other-service,30,0
35,Private,Assoc-voc,Prof-specialty,40,0
34,Private,Some-college,Exec-managerial,50,1
37,Private,HS-grad,Farming-fishing,60,0
28,Private,Some-college,Sales,60,0
61,Private,HS-grad,Sales,35,0
22,Private,HS-grad,Other-service,25,0
21,Private,Some-college,Handlers-cleaners,40,0
58,Private,Masters,Adm-clerical,45,0
47,Private,11th,Transport-moving,70,0
54,Private,HS-grad,Other-service,20,0
37,Private,11th,Adm-clerical,40,0
51,Private,HS-grad,Transport-moving,50,0
50,?,HS-grad,?,60,0
26,Local-gov,Some-college,Prof-specialty,40,0
27,Private,Assoc-voc,Sales,45,0
18,Private,12th,Handlers-cleaners,20,0
54,Private,Bachelors,Adm-clerical,40,0
26,Private,HS-grad,Exec-managerial,50,0
33,Private,11th,Craft-repair,40,0
46,Private,Bachelors,Sales,48,0
70,Self-emp-not-inc,HS-grad,Other-service,20,0
26,Private,HS-grad,Other-service,40,0
32,Private,HS-grad,Machine-op-inspct,55,0
54,?,7th-8th,?,25,0
26,Private,HS-grad,Exec-managerial,41,0
45,Private,7th-8th,Machine-op-inspct,40,0
52,Self-emp-not-inc,Bachelors,Sales,55,1
37,Federal-gov,Some-college,Craft-repair,40,0
37,Federal-gov,Assoc-acdm,Exec-managerial,40,0
44,Self-emp-not-inc,Assoc-voc,Prof-specialty,50,0
46,State-gov,Bachelors,Exec-managerial,40,1
47,Local-gov,Bachelors,Prof-specialty,40,0
21,Private,Some-college,Sales,25,0
38,Private,11th,Transport-moving,40,0
32,Private,HS-grad,Transport-moving,40,0
34,Local-gov,HS-grad,Prof-specialty,40,0
20,Private,Some-college,Transport-moving,40,0
32,Self-emp-not-inc,11th,Craft-repair,50,0
31,Self-emp-not-inc,HS-grad,Craft-repair,50,0
62,Private,Bachelors,Exec-managerial,50,1
27,Private,Masters,Prof-specialty,40,0
51,Self-emp-inc,HS-grad,Adm-clerical,40,0
52,Private,9th,Other-service,30,0
38,Self-emp-inc,HS-grad,Craft-repair,40,0
47,Self-emp-not-inc,Prof-school,Prof-specialty,40,0
55,Self-emp-not-inc,HS-grad,Craft-repair,40,0
36,Private,Some-college,Sales,50,0
37,Private,Some-college,Sales,45,1
28,Private,9th,Craft-repair,40,0
71,?,Doctorate,?,10,1
20,Private,HS-grad,Adm-clerical,30,0
44,Local-gov,Bachelors,Protective-serv,56,0
21,Private,10th,Craft-repair,40,0
27,Private,HS-grad,Other-service,40,0
51,Private,Assoc-voc,Craft-repair,40,0
46,Private,Assoc-voc,Exec-managerial,45,0
23,Private,HS-grad,Machine-op-inspct,40,0
34,Private,HS-grad,Transport-moving,40,0
57,Private,Some-college,Exec-managerial,10,0
37,Private,5th-6th,Other-service,40,0
49,Self-emp-inc,Prof-school,Prof-specialty,37,1
46,Private,9th,Machine-op-inspct,40,0
58,Private,HS-grad,Sales,40,0
41,Private,Some-college,Prof-specialty,40,0
30,Private,Bachelors,Prof-specialty,40,0
19,?,Some-college,?,25,0
19,State-gov,Some-college,Prof-specialty,10,0
22,Private,HS-grad,Sales,20,0
18,Private,11th,Other-service,16,0
43,Private,HS-grad,Craft-repair,40,0
18,Private,HS-grad,Machine-op-inspct,40,0
38,Private,HS-grad,Machine-op-inspct,40,0
59,Local-gov,HS-grad,Transport-moving,45,0
23,Private,HS-grad,Sales,40,0
62,Private,Bachelors,Exec-managerial,35,1
53,Local-gov,Masters,Prof-specialty,40,1
29,Private,HS-grad,Protective-serv,40,0
41,Private,HS-grad,Sales,45,1
50,Private,Masters,Prof-specialty,60,0
37,Private,Some-college,Exec-managerial,40,0
33,State-gov,Some-college,Adm-clerical,40,0
36,Private,Bachelors,Prof-specialty,45,0
36,Self-emp-not-inc,Some-college,Sales,20,1
23,State-gov,Bachelors,Prof-specialty,40,1
43,Self-emp-not-inc,11th,Craft-repair,55,0
29,?,Some-college,?,40,0
23,?,7th-8th,?,40,0
42,Private,HS-grad,Sales,30,0
32,Private,Bachelors,Prof-specialty,40,1
26,Private,11th,Transport-moving,35,0
48,Private,11th,Other-service,34,0
40,Self-emp-inc,Bachelors,Tech-support,40,0
45,Private,Assoc-acdm,Prof-specialty,38,0
61,Private,HS-grad,Farming-fishing,82,0
24,Private,Some-college,Sales,43,0
55,Self-emp-not-inc,7th-8th,Farming-fishing,50,0
31,Private,Some-college,Adm-clerical,35,0
23,Private,Bachelors,Tech-support,32,0
23,Private,Some-college,Prof-specialty,52,0
49,Private,HS-grad,Machine-op-inspct,40,1
36,Private,Some-college,Prof-specialty,50,0
40,Private,Some-college,Adm-clerical,24,0
60,Self-emp-inc,Assoc-voc,Machine-op-inspct,70,1
18,Private,11th,Handlers-cleaners,40,0
37,Private,Bachelors,Craft-repair,40,0
64,Private,5th-6th,Other-service,16,0
43,Local-gov,10th,Other-service,40,0
20,Private,Some-college,Farming-fishing,40,0
36,Private,HS-grad,Machine-op-inspct,40,0
38,Private,HS-grad,Adm-clerical,60,1
39,Self-emp-inc,Some-college,Exec-managerial,84,0
30,Private,Bachelors,Sales,40,1
66,Private,Bachelors,Other-service,12,0
30,Private,Some-college,Craft-repair,40,0
33,Private,Bachelors,Craft-repair,40,0
33,Private,Bachelors,Sales,40,0
31,Private,HS-grad,Adm-clerical,40,0
49,Self-emp-inc,HS-grad,Adm-clerical,40,1
33,Private,HS-grad,Sales,45,0
36,Private,HS-grad,Craft-repair,48,0
22,Local-gov,Some-college,Adm-clerical,40,0
45,Self-emp-not-inc,Assoc-voc,Farming-fishing,60,0
33,Self-emp-not-inc,Bachelors,Prof-specialty,30,0
43,Self-emp-not-inc,Bachelors,Exec-managerial,50,0
51,State-gov,Bachelors,Prof-specialty,40,0
62,Private,10th,Sales,35,0
29,Federal-gov,Some-college,Adm-clerical,40,0
36,Private,HS-grad,Machine-op-inspct,45,0
56,Local-gov,Some-college,Protective-serv,40,0
24,Private,Some-college,Adm-clerical,20,0
41,Local-gov,Bachelors,Protective-serv,50,0
24,Private,HS-grad,Other-service,30,0
47,Private,Bachelors,Prof-specialty,50,0
37,Private,Bachelors,Prof-specialty,65,0
45,Private,Some-college,Other-service,40,0
35,Private,HS-grad,Transport-moving,60,0
38,Private,Some-college,Adm-clerical,40,0
53,Private,Masters,Prof-specialty,38,0
19,?,HS-grad,?,10,0
41,Private,Some-college,Tech-support,36,0
90,Private,Bachelors,Sales,15,1
25,Private,HS-grad,Craft-repair,35,0
35,Private,11th,Transport-moving,40,0
20,Private,HS-grad,Handlers-cleaners,35,0
64,Local-gov,9th,Other-service,40,0
44,Self-emp-inc,Some-college,Exec-managerial,45,0
30,Private,5th-6th,Machine-op-inspct,40,0
68,State-gov,Bachelors,Exec-managerial,20,0
30,Private,Bachelors,Handlers-cleaners,40,0
56,Self-emp-inc,Prof-school,Prof-specialty,45,0
37,Private,Bachelors,Sales,50,0
51,Private,Assoc-voc,Tech-support,48,0
40,Private,5th-6th,Craft-repair,40,0
52,?,12th,?,40,0
32,Federal-gov,HS-grad,Other-service,32,0
42,Private,HS-grad,Exec-managerial,25,0
60,Private,HS-grad,Tech-support,40,0
37,Private,Some-college,Adm-clerical,45,1
68,?,HS-grad,?,25,0
37,Private,Some-college,Sales,50,0
30,Private,HS-grad,Exec-managerial,40,0
43,Private,HS-grad,Transport-moving,40,0
34,Private,Bachelors,Prof-specialty,40,1
29,Private,HS-grad,Prof-specialty,40,1
31,Private,HS-grad,Other-service,40,0
28,Federal-gov,Bachelors,Exec-managerial,40,0
65,Private,HS-grad,Other-service,20,0
43,Private,HS-grad,Craft-repair,40,0
29,Private,HS-grad,Craft-repair,50,0
26,Private,Some-college,Sales,40,0
18,?,Some-college,?,25,0
60,Self-emp-inc,HS-grad,Adm-clerical,8,0
47,Private,Some-college,Adm-clerical,35,0
66,Self-emp-not-inc,Bachelors,Exec-managerial,8,1
30,State-gov,Bachelors,Exec-managerial,40,0
62,Private,Some-college,Sales,33,0
30,Private,HS-grad,Craft-repair,50,0
41,Local-gov,HS-grad,Transport-moving,38,0
47,Private,HS-grad,Prof-specialty,35,0
38,Private,Assoc-voc,Sales,40,0
18,Private,11th,Other-service,12,0
51,State-gov,Masters,Exec-managerial,50,0
23,State-gov,Assoc-acdm,Adm-clerical,25,0
20,Private,9th,Handlers-cleaners,40,0
37,Private,Prof-school,Other-service,60,0
55,Private,Bachelors,Exec-managerial,35,0
25,Private,Assoc-acdm,Machine-op-inspct,48,0
27,Private,HS-grad,Exec-managerial,40,0
26,Private,5th-6th,Transport-moving,40,0
55,Self-emp-inc,Bachelors,Exec-managerial,50,1
32,Private,Bachelors,Prof-specialty,50,1
39,Private,Doctorate,Prof-specialty,45,0
39,Private,1st-4th,Craft-repair,45,0
23,Private,Bachelors,Adm-clerical,40,0
48,Private,HS-grad,Adm-clerical,45,0
36,Private,Assoc-voc,Sales,40,0
39,Private,Assoc-voc,Adm-clerical,40,0
51,Private,7th-8th,Prof-specialty,40,0
55,Private,HS-grad,Protective-serv,81,0
38,Private,Some-college,Exec-managerial,40,0
29,Private,Assoc-voc,Farming-fishing,40,1
60,Private,HS-grad,Craft-repair,40,0
40,Local-gov,HS-grad,Transport-moving,40,0
37,Self-emp-inc,Assoc-acdm,Sales,68,0
56,Private,9th,Craft-repair,40,0
48,Local-gov,HS-grad,Other-service,40,0
71,Private,Bachelors,Exec-managerial,14,0
26,Private,11th,Exec-managerial,40,0
22,Private,Some-college,Exec-managerial,50,0
22,Federal-gov,Some-college,Exec-managerial,40,0
70,Self-emp-inc,Prof-school,Prof-specialty,35,1
38,Private,Masters,Prof-specialty,20,0
57,Self-emp-not-inc,HS-grad,Craft-repair,48,1
38,Private,HS-grad,Craft-repair,40,0
52,Local-gov,Masters,Exec-managerial,60,1
40,Private,Assoc-voc,Exec-managerial,44,1
17,Federal-gov,11th,Adm-clerical,40,0
21,Private,Some-college,Other-service,50,0
39,Private,Bachelors,Exec-managerial,35,0
17,Private,11th,Other-service,40,0
67,Self-emp-not-inc,Some-college,Sales,40,0
22,Local-gov,Bachelors,Prof-specialty,15,0
45,Private,Bachelors,Exec-managerial,40,0
46,Private,Bachelors,Prof-specialty,45,1
38,Federal-gov,Prof-school,Prof-specialty,50,1
32,Private,HS-grad,Machine-op-inspct,42,0
46,Private,Prof-school,Prof-specialty,60,1
66,Private,HS-grad,Adm-clerical,13,0
51,Self-emp-inc,Masters,Exec-managerial,50,1
31,Private,HS-grad,Adm-clerical,37,0
32,Self-emp-inc,11th,Craft-repair,40,0
53,Private,HS-grad,Transport-moving,40,0
46,?,11th,?,40,0
46,Federal-gov,Prof-school,Prof-specialty,40,1
34,Private,Some-college,Adm-clerical,40,0
75,Private,HS-grad,Other-service,40,0
19,Private,HS-grad,Craft-repair,40,0
46,Private,Assoc-voc,Craft-repair,40,0
39,Private,Bachelors,Exec-managerial,40,0
36,Private,Some-college,Adm-clerical,52,0
23,Private,Some-college,Adm-clerical,16,0
59,Self-emp-inc,Assoc-voc,Prof-specialty,50,1
22,Private,Some-college,Farming-fishing,10,0
58,Private,Some-college,Handlers-cleaners,40,0
63,Private,Assoc-voc,Exec-managerial,24,0
31,State-gov,Some-college,Tech-support,13,0
39,Self-emp-inc,Bachelors,Prof-specialty,80,0
48,Private,HS-grad,Craft-repair,45,0
30,Self-emp-inc,HS-grad,Exec-managerial,65,1
19,?,Some-college,?,22,0
51,Private,Some-college,Tech-support,40,1
47,Private,Some-college,Craft-repair,40,0
49,Local-gov,Masters,Prof-specialty,40,1
22,Private,Bachelors,Prof-specialty,15,0
35,Private,11th,Handlers-cleaners,40,0
34,Local-gov,Bachelors,Prof-specialty,40,1
28,Private,Some-college,Adm-clerical,42,0
55,Local-gov,Bachelors,Exec-managerial,40,0
23,Private,HS-grad,Other-service,35,0
47,Self-emp-not-inc,Masters,Sales,45,0
53,Private,12th,Transport-moving,45,0
56,Self-emp-not-inc,11th,Other-service,40,0
19,?,Some-college,?,35,0
33,Private,HS-grad,Craft-repair,40,0
43,Private,Some-college,Sales,55,1
28,Federal-gov,Bachelors,Tech-support,40,0
17,Private,HS-grad,Sales,20,0
23,Private,12th,Sales,25,0
28,Self-emp-not-inc,HS-grad,Craft-repair,50,0
27,Self-emp-inc,HS-grad,Sales,45,0
61,Self-emp-not-inc,9th,Sales,58,1
46,Private,HS-grad,Craft-repair,40,0
50,Self-emp-not-inc,10th,Sales,50,0
36,Private,10th,Craft-repair,40,0
42,?,Some-college,?,60,0
21,Private,HS-grad,Sales,33,0
28,Private,Some-college,Other-service,35,0
35,Private,Bachelors,Sales,40,1
39,Private,HS-grad,Prof-specialty,45,0
47,Private,Assoc-voc,Other-service,26,0
28,Private,HS-grad,Adm-clerical,40,0
47,Self-emp-not-inc,Bachelors,Sales,40,1
45,Private,12th,Other-service,10,0
36,Private,HS-grad,Sales,40,1
28,Private,Some-college,Adm-clerical,30,0
62,Private,Masters,Exec-managerial,40,0
52,Private,HS-grad,Sales,50,0
35,Self-emp-not-inc,Masters,Sales,40,1
46,?,HS-grad,?,15,0
26,Private,Masters,Prof-specialty,40,0
24,Private,HS-grad,Other-service,39,0
32,Private,HS-grad,Sales,40,0
45,Private,1st-4th,Machine-op-inspct,40,0
39,Private,Some-college,Exec-managerial,40,0
20,Private,Some-college,Other-service,32,0
51,Local-gov,Assoc-acdm,Adm-clerical,38,0
36,Self-emp-inc,Some-college,Protective-serv,60,1
21,Private,Assoc-voc,Adm-clerical,35,0
48,Self-emp-inc,HS-grad,Sales,84,0
46,Private,Some-college,Handlers-cleaners,45,0
54,Local-gov,HS-grad,Transport-moving,40,0
38,Self-emp-not-inc,HS-grad,Sales,64,0
41,Federal-gov,HS-grad,Tech-support,40,1
47,Private,Masters,Exec-managerial,50,1
43,Private,HS-grad,Exec-managerial,40,0
57,Federal-gov,Bachelors,Adm-clerical,40,0
42,Federal-gov,HS-grad,Adm-clerical,40,0
36,State-gov,Some-college,Protective-serv,40,0
26,Private,HS-grad,Handlers-cleaners,40,0
41,Self-emp-inc,Doctorate,Exec-managerial,60,0
18,Private,Some-college,Other-service,20,0
24,Private,HS-grad,Adm-clerical,40,0
21,Private,HS-grad,Craft-repair,20,0
49,Private,HS-grad,Craft-repair,44,0
29,Private,HS-grad,Protective-serv,40,0
39,Private,Bachelors,Sales,40,0
40,Private,Some-college,Prof-specialty,40,0
35,Private,HS-grad,Craft-repair,40,0
19,Private,HS-grad,Other-service,40,0
49,Private,9th,Other-service,40,0
27,Private,Some-college,Other-service,40,0
19,Private,Some-college,Adm-clerical,40,0
25,Private,10th,Machine-op-inspct,40,0
27,Private,Bachelors,Exec-managerial,45,0
36,Private,Assoc-voc,Prof-specialty,40,0
50,Local-gov,Prof-school,Adm-clerical,40,1
50,Private,Masters,Exec-managerial,50,1
41,Private,Bachelors,Other-service,37,0
24,Private,HS-grad,Craft-repair,40,0
49,Private,Assoc-voc,Adm-clerical,40,0
23,Private,HS-grad,Craft-repair,30,0
34,Self-emp-inc,HS-grad,Craft-repair,50,0
37,Private,Some-college,Adm-clerical,50,0
41,Private,HS-grad,Craft-repair,35,0
42,Private,Bachelors,Prof-specialty,40,0
56,Private,Bachelors,Adm-clerical,30,0
36,Private,HS-grad,Craft-repair,40,0
25,Private,HS-grad,Adm-clerical,45,0
77,Self-emp-not-inc,Some-college,Sales,40,0
68,Private,10th,Transport-moving,20,0
53,Private,Bachelors,Other-service,50,1
44,Private,HS-grad,Other-service,40,0
24,Private,Bachelors,Prof-specialty,40,0
31,State-gov,HS-grad,Protective-serv,40,0
26,Local-gov,Bachelors,Prof-specialty,42,0
34,Local-gov,Some-college,Exec-managerial,40,1
46,Private,Some-college,Other-service,10,0
41,Private,Some-college,Machine-op-inspct,40,0
52,Private,9th,Adm-clerical,40,0
25,Private,HS-grad,Other-service,30,0
34,Private,HS-grad,Machine-op-inspct,45,0
40,Private,Some-college,Transport-moving,43,0
20,Private,12th,Other-service,35,0
32,Private,12th,Machine-op-inspct,40,0
21,Private,Some-college,Prof-specialty,24,0
24,Private,Some-college,Other-service,35,0
42,Local-gov,HS-grad,Protective-serv,40,0
57,Self-emp-inc,Bachelors,Exec-managerial,60,1
25,Private,Assoc-voc,Adm-clerical,40,0
27,Private,10th,Other-service,38,0
30,Private,Some-college,Sales,40,0
17,Private,HS-grad,Sales,16,0
56,Private,5th-6th,Other-service,40,0
40,Self-emp-inc,HS-grad,Exec-managerial,40,0
54,Private,HS-grad,Craft-repair,40,0
59,Self-emp-inc,Some-college,Exec-managerial,60,1
22,Private,Some-college,Other-service,40,0
40,Private,HS-grad,Other-service,60,0
20,Private,Some-college,Tech-support,15,0
31,Private,Some-college,Craft-repair,40,0
44,Private,HS-grad,Sales,35,1
49,Self-emp-not-inc,HS-grad,Other-service,40,0
35,Private,HS-grad,Prof-specialty,40,0
46,Self-emp-not-inc,Some-college,Sales,60,1
28,Private,HS-grad,Craft-repair,35,0
25,Private,HS-grad,Exec-managerial,50,0
25,Private,9th,Handlers-cleaners,40,0
42,Private,1st-4th,Machine-op-inspct,40,0
40,Self-emp-not-inc,HS-grad,Craft-repair,40,0
22,Private,Some-college,Transport-moving,30,0
20,Private,Some-college,Handlers-cleaners,24,0
24,Private,HS-grad,Handlers-cleaners,40,0
